Ticket	Entry_time	Exit_time	MAE	MFE	PNL
7540	2023.07.28 03:00:40	2023.07.28 04:00:00	-91	336	276.5
7542	2023.07.28 04:37:40	2023.07.28 06:28:20	-231	101.5	-231
7545	2023.07.28 07:37:40	2023.07.28 14:30:00	-161	1372	1302
7547	2023.07.31 02:30:40	2023.07.31 02:33:40	-164.5	14	-164.5
7552	2023.07.31 04:36:40	2023.07.31 04:58:40	-483	91	-483
7558	2023.07.31 08:07:20	2023.07.31 09:30:00	-182	476	444.5
7562	2023.08.01 03:03:40	2023.08.01 04:30:00	-112	238	189
7567	2023.08.01 07:03:20	2023.08.01 08:18:40	-101.5	73.5	-101.5
7573	2023.08.02 01:54:20	2023.08.02 09:51:40	-1029	451.5	-1029
7575	2023.08.03 01:12:40	2023.08.03 08:40:40	-374.5	483	-374.5
7580	2023.08.04 03:37:40	2023.08.04 09:00:00	-35	896	766.5
7583	2023.08.07 02:46:40	2023.08.07 03:30:00	0	374.5	262.5
7585	2023.08.07 04:51:40	2023.08.07 08:40:40	-227.5	143.5	-227.5
7587	2023.08.07 09:03:00	2023.08.07 09:29:40	-304.5	21	-304.5
7591	2023.08.08 02:47:40	2023.08.08 03:04:40	-77	52.5	-77
7596	2023.08.08 06:15:20	2023.08.08 08:51:40	-311.5	10.5	-311.5
7600	2023.08.09 02:01:40	2023.08.09 02:07:40	-108.5	31.5	-108.5
7602	2023.08.09 03:09:40	2023.08.09 04:00:00	-14	364	234.5
7605	2023.08.09 05:56:40	2023.08.09 06:49:40	-245	17.5	-245
7607	2023.08.09 07:06:40	2023.08.09 07:26:40	-119	17.5	-119
7609	2023.08.09 07:59:40	2023.08.09 10:00:00	-28	395.5	318.5
7612	2023.08.10 02:40:40	2023.08.10 04:00:00	-87.5	269.5	259
7614	2023.08.10 04:36:20	2023.08.10 04:39:40	-147	14	-147
7616	2023.08.10 05:15:40	2023.08.10 10:30:00	-234.5	798	672
7618	2023.08.11 02:32:00	2023.08.11 03:30:00	-14	217	206.5
7623	2023.08.11 06:02:40	2023.08.11 06:37:40	-150.5	80.5	-150.5
7627	2023.08.11 08:21:40	2023.08.11 09:00:00	0	259	185.5
7629	2023.08.11 09:34:40	2023.08.11 11:03:20	-332.5	213.5	-332.5
7631	2023.08.14 01:00:40	2023.08.14 01:30:00	122.5	521.5	490
7634	2023.08.14 03:06:40	2023.08.14 03:17:20	-105	91	-105
7641	2023.08.14 07:14:40	2023.08.14 10:30:00	-115.5	857.5	724.5
7644	2023.08.15 04:23:40	2023.08.15 07:00:00	-147	409.5	199.5
7646	2023.08.15 08:19:40	2023.08.15 08:30:40	-129.5	31.5	-129.5
7648	2023.08.15 09:00:40	2023.08.15 09:16:40	-227.5	161	-227.5
7651	2023.08.16 01:00:40	2023.08.16 03:35:40	-101.5	192.5	-101.5
7653	2023.08.16 04:12:20	2023.08.16 14:11:40	-521.5	651	-521.5
7659	2023.08.17 04:42:20	2023.08.17 11:30:00	-199.5	791	682.5
7661	2023.08.18 01:00:40	2023.08.18 01:09:40	-269.5	24.5	-269.5
7664	2023.08.18 02:00:40	2023.08.18 04:00:00	-66.5	406	364
7668	2023.08.18 06:30:40	2023.08.18 08:12:20	-311.5	63	-311.5
7670	2023.08.18 09:02:40	2023.08.18 10:33:40	-329	168	-329
7673	2023.08.21 02:47:40	2023.08.21 03:30:00	-59.5	241.5	231
7677	2023.08.21 05:15:40	2023.08.21 08:12:40	-357	122.5	-357
7680	2023.08.21 09:40:40	2023.08.21 10:30:00	-84	441	353.5
7683	2023.08.22 02:10:40	2023.08.22 02:53:40	-115.5	150.5	-115.5
7686	2023.08.22 03:40:40	2023.08.22 05:30:00	-154	325.5	290.5
7688	2023.08.22 06:17:20	2023.08.22 07:05:40	-199.5	14	-199.5
7691	2023.08.22 08:05:40	2023.08.22 08:08:40	-143.5	14	-143.5
7694	2023.08.23 03:08:40	2023.08.23 04:00:00	3.5	308	297.5
7697	2023.08.23 06:34:40	2023.08.23 09:00:00	-150.5	276.5	213.5
7699	2023.08.23 09:43:40	2023.08.23 10:30:00	-94.5	458.5	395.5
7702	2023.08.24 03:12:40	2023.08.24 05:00:00	-143.5	427	367.5
7704	2023.08.24 08:01:20	2023.08.24 09:02:20	-189	133	-189
7708	2023.08.25 03:00:40	2023.08.25 04:36:40	-175	185.5	-175
7714	2023.08.25 07:29:40	2023.08.25 09:26:40	-245	241.5	-245
7718	2023.08.28 02:45:40	2023.08.28 03:04:40	-262.5	0	-262.5
7720	2023.08.28 04:22:40	2023.08.28 07:00:40	-490	98	-490
7722	2023.08.28 08:35:40	2023.08.28 09:30:00	-14	315	234.5
7724	2023.08.29 01:00:40	2023.08.29 01:30:00	38.5	182	108.5
7729	2023.08.29 03:30:40	2023.08.29 08:30:00	-164.5	448	413
7731	2023.08.29 09:41:40	2023.08.29 09:54:40	-224	14	-224
7734	2023.08.30 03:20:40	2023.08.30 05:00:00	-66.5	262.5	227.5
7744	2023.08.31 03:05:20	2023.08.31 04:06:20	-98	133	-98
7747	2023.08.31 06:43:40	2023.08.31 08:01:40	-108.5	70	-108.5
7749	2023.08.31 09:00:20	2023.08.31 10:06:40	-304.5	17.5	-304.5
7753	2023.09.01 02:11:40	2023.09.01 04:30:00	-45.5	287	287
7757	2023.09.01 07:01:40	2023.09.01 08:22:40	-63	66.5	-63
7762	2023.09.04 01:00:40	2023.09.04 01:04:20	-119	87.5	-119
7765	2023.09.04 02:31:40	2023.09.04 03:00:00	-38.5	136.5	91
7767	2023.09.04 05:27:40	2023.09.04 09:30:00	-21	287	266
7770	2023.09.05 02:11:40	2023.09.05 03:09:40	-115.5	136.5	-115.5
7773	2023.09.05 04:28:40	2023.09.05 09:20:40	-164.5	136.5	-164.5
7776	2023.09.06 01:41:40	2023.09.06 04:17:40	-136.5	140	-136.5
7779	2023.09.06 05:30:40	2023.09.06 09:59:40	-322	17.5	-322
7781	2023.09.07 02:09:20	2023.09.07 03:49:20	-140	94.5	-140
7785	2023.09.07 06:11:40	2023.09.07 07:32:40	-119	154	-119
7792	2023.09.08 02:51:40	2023.09.08 03:27:40	-206.5	42	-206.5
7796	2023.09.08 04:37:40	2023.09.08 08:30:00	-66.5	402.5	399
7800	2023.09.11 04:47:40	2023.09.11 08:00:00	-129.5	325.5	318.5
7802	2023.09.11 09:34:40	2023.09.11 10:30:00	-63	434	399
7805	2023.09.12 02:28:40	2023.09.12 03:00:40	-164.5	3.5	-164.5
7808	2023.09.12 04:12:40	2023.09.12 04:39:40	-136.5	122.5	-136.5
7810	2023.09.12 06:34:40	2023.09.12 08:01:40	-101.5	129.5	-101.5
7812	2023.09.13 02:41:40	2023.09.13 03:19:40	-98	49	-98
7814	2023.09.13 04:16:40	2023.09.13 04:32:40	-182	73.5	-182
7819	2023.09.13 07:17:40	2023.09.13 08:00:00	-17.5	283.5	273
7823	2023.09.13 09:40:40	2023.09.13 10:30:00	-42	546	507.5
7825	2023.09.14 04:42:40	2023.09.14 05:07:40	-98	154	-98
7828	2023.09.14 08:27:40	2023.09.14 09:05:40	-164.5	147	-164.5
7831	2023.09.15 02:09:40	2023.09.15 02:49:40	-94.5	45.5	-94.5
7833	2023.09.15 03:09:40	2023.09.15 04:20:40	-168	105	-168
7835	2023.09.15 04:58:40	2023.09.15 06:30:00	28	416.5	325.5
7837	2023.09.15 07:23:40	2023.09.15 08:25:40	-119	70	-119
7841	2023.09.18 01:02:40	2023.09.18 03:00:00	3.5	283.5	259
7845	2023.09.18 05:25:20	2023.09.18 10:17:40	-231	94.5	-231
7847	2023.09.19 01:16:40	2023.09.19 02:12:40	-98	7	-98
7849	2023.09.19 03:00:40	2023.09.19 03:35:40	-80.5	119	-80.5
7853	2023.09.19 05:15:40	2023.09.19 05:26:40	-112	10.5	-112
7861	2023.09.20 02:00:40	2023.09.20 02:02:40	-63	14	-63
7865	2023.09.20 04:41:40	2023.09.20 06:38:20	-168	129.5	-168
7868	2023.09.20 07:56:40	2023.09.20 08:01:40	-108.5	10.5	-108.5
7870	2023.09.20 09:00:40	2023.09.20 09:30:00	-35	280	269.5
7872	2023.09.21 01:00:40	2023.09.21 01:14:40	-224	35	-224
7875	2023.09.21 03:17:40	2023.09.21 03:34:40	-308	52.5	-308
7879	2023.09.21 06:21:40	2023.09.21 08:05:40	-199.5	49	-199.5
7881	2023.09.21 08:42:40	2023.09.21 10:31:40	-203	248.5	-203
7885	2023.09.22 03:01:40	2023.09.22 03:31:40	-276.5	42	-276.5
7887	2023.09.22 06:13:40	2023.09.22 09:30:00	-10.5	374.5	311.5
7889	2023.09.25 01:00:40	2023.09.25 01:30:00	-7	374.5	353.5
7892	2023.09.25 02:40:40	2023.09.25 03:01:40	-157.5	49	-157.5
7894	2023.09.25 04:16:40	2023.09.25 10:30:00	7	563.5	521.5
7904	2023.09.26 06:15:40	2023.09.26 09:10:40	-210	220.5	-210
7908	2023.09.27 02:15:40	2023.09.27 04:30:00	-38.5	339.5	192.5
7913	2023.09.27 07:32:40	2023.09.27 09:00:00	-49	262.5	255.5
7915	2023.09.27 09:33:40	2023.09.27 10:00:40	-192.5	52.5	-192.5
7918	2023.09.28 02:59:40	2023.09.28 05:57:40	-437.5	269.5	-437.5
7923	2023.09.28 07:59:40	2023.09.28 11:08:20	-392	493.5	-392
7930	2023.09.29 04:32:40	2023.09.29 05:30:00	-56	402.5	350
7934	2023.09.29 08:49:40	2023.09.29 10:30:00	-63	798	787.5
7937	2023.10.02 02:16:20	2023.10.02 04:30:00	-150.5	486.5	451.5
7939	2023.10.02 05:42:40	2023.10.02 05:54:40	-150.5	38.5	-150.5
7943	2023.10.02 07:07:40	2023.10.02 07:34:40	-136.5	52.5	-136.5
7947	2023.10.02 09:36:40	2023.10.02 10:30:00	-35	644	602
7951	2023.10.03 02:46:40	2023.10.03 03:05:40	-224	112	-224
7953	2023.10.03 03:54:40	2023.10.03 07:59:40	-539	42	-539
7956	2023.10.03 09:00:40	2023.10.03 10:30:00	21	378	290.5
7959	2023.10.04 01:56:20	2023.10.04 02:05:40	-248.5	10.5	-248.5
7961	2023.10.04 02:36:40	2023.10.04 03:54:40	-297.5	206.5	-297.5
7965	2023.10.04 05:27:40	2023.10.04 06:48:40	-427	52.5	-427
7967	2023.10.04 07:20:40	2023.10.04 08:53:40	-441	269.5	-441
7972	2023.10.05 01:38:40	2023.10.05 03:05:40	-224	91	-224
7974	2023.10.05 03:47:40	2023.10.05 09:46:40	-367.5	434	-367.5
7978	2023.10.06 03:00:40	2023.10.06 03:04:40	-105	45.5	-105
7981	2023.10.06 05:35:40	2023.10.06 06:11:40	-140	133	-140
7986	2023.10.06 09:06:40	2023.10.06 10:30:00	-206.5	399	322
7993	2023.10.09 05:21:20	2023.10.09 06:30:40	-262.5	49	-262.5
7995	2023.10.09 08:01:40	2023.10.09 09:30:00	-73.5	483	399
7997	2023.10.10 01:39:40	2023.10.10 03:30:00	-87.5	283.5	231
8003	2023.10.10 07:34:40	2023.10.10 09:06:40	-129.5	98	-129.5
8006	2023.10.11 01:35:40	2023.10.11 06:00:00	-38.5	262.5	178.5
8009	2023.10.11 08:04:40	2023.10.11 08:41:40	-98	77	-98
8012	2023.10.11 09:39:40	2023.10.11 11:29:20	-238	336	-238
8014	2023.10.12 02:26:40	2023.10.12 04:00:00	3.5	322	224
8018	2023.10.12 06:36:40	2023.10.12 09:30:00	-49	311.5	227.5
8020	2023.10.13 02:18:40	2023.10.13 09:01:40	-185.5	266	-185.5
8022	2023.10.13 09:42:40	2023.10.13 11:32:40	-238	255.5	-238
8024	2023.10.16 02:26:40	2023.10.16 04:30:00	-17.5	444.5	301
8028	2023.10.16 06:47:40	2023.10.16 08:33:40	-129.5	59.5	-129.5
8030	2023.10.16 09:02:40	2023.10.16 10:22:20	-402.5	283.5	-402.5
8035	2023.10.17 02:54:40	2023.10.17 06:45:40	-259	98	-259
8039	2023.10.17 08:15:40	2023.10.17 09:17:40	-136.5	105	-136.5
8046	2023.10.18 04:23:40	2023.10.18 09:59:40	-266	322	-266
8051	2023.10.19 04:02:20	2023.10.19 04:41:40	-367.5	73.5	-367.5
8055	2023.10.19 07:28:40	2023.10.19 09:09:20	-371	91	-371
8057	2023.10.20 01:00:40	2023.10.20 01:05:40	-126	24.5	-126
8061	2023.10.20 03:33:40	2023.10.20 04:14:40	-220.5	161	-220.5
8063	2023.10.20 05:41:40	2023.10.20 09:15:40	-455	87.5	-455
8065	2023.10.20 09:57:40	2023.10.20 17:11:40	-500.5	780.5	-500.5
8067	2023.10.23 02:50:40	2023.10.23 03:26:40	-161	119	-161
8070	2023.10.23 04:35:40	2023.10.23 05:22:40	-157.5	101.5	-157.5
8073	2023.10.23 06:03:40	2023.10.23 08:30:00	-38.5	203	136.5
8075	2023.10.23 09:01:40	2023.10.23 09:04:40	-112	0	-112
8077	2023.10.24 02:00:40	2023.10.24 03:00:00	-35	203	185.5
8080	2023.10.24 04:02:40	2023.10.24 04:33:40	-297.5	70	-297.5
8082	2023.10.24 05:07:40	2023.10.24 08:00:00	-63	434	427
8084	2023.10.25 01:01:40	2023.10.25 01:03:40	-336	199.5	-336
8087	2023.10.25 02:36:40	2023.10.25 03:04:20	-147	105	-147
8090	2023.10.25 04:02:40	2023.10.25 06:18:20	-171.5	150.5	-171.5
8094	2023.10.25 08:00:20	2023.10.25 08:20:40	-115.5	38.5	-115.5
8097	2023.10.25 09:21:20	2023.10.25 09:57:40	-224	42	-224
8101	2023.10.26 03:07:40	2023.10.26 03:55:40	-591.5	98	-591.5
8107	2023.10.26 07:31:40	2023.10.26 09:01:40	-217	84	-217
8110	2023.10.27 04:17:40	2023.10.27 09:00:00	-157.5	437.5	420
8114	2023.10.30 01:47:40	2023.10.30 08:30:00	-70	294	259
8123	2023.10.31 05:30:40	2023.10.31 05:48:40	-437.5	38.5	-437.5
8127	2023.10.31 08:31:40	2023.10.31 09:30:00	0	273	241.5
8131	2023.11.01 03:35:40	2023.11.01 03:56:40	-189	45.5	-189
8133	2023.11.01 04:26:40	2023.11.01 09:00:00	-38.5	497	483
8136	2023.11.02 02:45:40	2023.11.02 10:00:00	-206.5	357	343
8139	2023.11.03 02:07:40	2023.11.03 02:25:20	-119	87.5	-119
8141	2023.11.03 03:03:40	2023.11.03 11:04:40	-248.5	178.5	-248.5
8145	2023.11.06 03:15:20	2023.11.06 09:30:00	-112	294	287
8148	2023.11.07 03:15:40	2023.11.07 07:02:40	-129.5	157.5	-129.5
8150	2023.11.07 07:32:40	2023.11.07 08:24:40	-133	94.5	-133
8156	2023.11.08 02:06:40	2023.11.08 02:40:20	-84	73.5	-84
8159	2023.11.08 04:12:40	2023.11.08 05:40:40	-133	98	-133
8162	2023.11.08 07:38:20	2023.11.08 07:46:40	-115.5	0	-115.5
8165	2023.11.08 08:45:40	2023.11.08 09:06:20	-154	14	-154
8168	2023.11.09 01:56:40	2023.11.09 09:00:00	-87.5	469	444.5
8173	2023.11.10 03:01:40	2023.11.10 09:30:00	-49	378	360.5
8186	2023.11.13 07:18:40	2023.11.13 08:30:00	-63	210	168
8189	2023.11.14 02:13:20	2023.11.14 06:00:00	-126	182	171.5
8192	2023.11.14 08:18:40	2023.11.14 10:00:00	-63	157.5	122.5
8194	2023.11.15 01:01:40	2023.11.15 05:00:00	-143.5	294	283.5
8198	2023.11.15 07:28:40	2023.11.15 08:11:20	-108.5	133	-108.5
8200	2023.11.15 08:38:40	2023.11.15 09:02:20	-91	178.5	-91
8203	2023.11.16 01:00:40	2023.11.16 01:30:00	14	192.5	147
8207	2023.11.16 05:04:40	2023.11.16 07:30:00	-49	318.5	245
8212	2023.11.17 04:59:20	2023.11.17 07:06:40	-73.5	94.5	-73.5
8215	2023.11.17 09:38:40	2023.11.17 12:30:00	-105	416.5	301
8218	2023.11.20 03:06:40	2023.11.20 03:32:40	-133	42	-133
8226	2023.11.20 09:03:40	2023.11.20 10:30:00	-87.5	430.5	241.5
8228	2023.11.21 03:27:40	2023.11.21 07:36:40	-101.5	196	-101.5
8235	2023.11.22 03:53:40	2023.11.22 05:00:00	-42	245	168
8239	2023.11.22 06:32:20	2023.11.22 07:23:40	-94.5	98	-94.5
8244	2023.11.22 09:57:40	2023.11.22 10:30:00	-66.5	259	206.5
8246	2023.11.23 02:09:40	2023.11.23 02:24:40	-84	7	-84
8248	2023.11.23 02:59:40	2023.11.23 04:00:00	-21	196	185.5
8253	2023.11.23 06:31:40	2023.11.23 08:00:00	-35	192.5	185.5
8255	2023.11.23 09:01:20	2023.11.23 14:44:40	-136.5	199.5	-136.5
8258	2023.11.24 04:51:40	2023.11.24 07:03:40	-133	28	-133
8268	2023.11.27 03:16:40	2023.11.27 03:30:00	-10.5	143.5	136.5
8273	2023.11.27 06:20:40	2023.11.27 09:30:00	-126	472.5	427
8275	2023.11.28 01:00:40	2023.11.28 02:02:20	-70	80.5	-70
8278	2023.11.28 03:47:40	2023.11.28 05:17:40	-129.5	66.5	-129.5
8282	2023.11.28 06:58:40	2023.11.28 08:30:00	-63	196	168
8286	2023.11.29 01:36:40	2023.11.29 03:30:00	-98	434	241.5
8289	2023.11.29 05:39:40	2023.11.29 09:41:40	-129.5	150.5	-129.5
8293	2023.11.30 02:33:40	2023.11.30 03:30:40	-119	112	-119
8295	2023.11.30 04:10:40	2023.11.30 10:00:00	-98	259	255.5
8300	2023.12.01 03:02:40	2023.12.01 03:14:40	-87.5	14	-87.5
8302	2023.12.01 03:45:40	2023.12.01 05:42:40	-154	112	-154
8305	2023.12.01 07:34:40	2023.12.01 09:52:40	-136.5	112	-136.5
8311	2023.12.04 03:17:40	2023.12.04 04:16:40	-143.5	24.5	-143.5
8315	2023.12.04 06:24:20	2023.12.04 07:49:40	-164.5	94.5	-164.5
8317	2023.12.04 08:16:40	2023.12.04 09:10:40	-147	24.5	-147
8322	2023.12.05 02:44:40	2023.12.05 02:58:40	-119	14	-119
8332	2023.12.06 01:34:40	2023.12.06 02:00:00	-7	266	238
8334	2023.12.06 05:32:40	2023.12.06 09:00:40	-199.5	101.5	-199.5
8336	2023.12.06 09:59:40	2023.12.06 11:23:20	-280	206.5	-280
8339	2023.12.07 02:37:40	2023.12.07 03:49:40	-210	31.5	-210
8345	2023.12.07 08:24:40	2023.12.07 08:59:40	-192.5	31.5	-192.5
8347	2023.12.07 09:16:40	2023.12.07 10:30:00	-52.5	399	287
8350	2023.12.08 03:36:40	2023.12.08 03:48:40	-175	3.5	-175
8353	2023.12.08 05:17:40	2023.12.08 08:14:40	-98	105	-98
8364	2023.12.11 07:34:40	2023.12.11 08:30:00	-28	304.5	259
8367	2023.12.11 09:47:40	2023.12.11 11:30:00	-143.5	336	308
8369	2023.12.12 01:52:40	2023.12.12 02:30:00	-3.5	441	241.5
8372	2023.12.12 04:37:40	2023.12.12 08:00:00	-70	185.5	119
8374	2023.12.12 08:55:40	2023.12.12 10:53:40	-112	182	-112
8377	2023.12.13 03:00:20	2023.12.13 08:29:40	-140	42	-140
8380	2023.12.13 09:08:40	2023.12.13 14:00:00	-94.5	238	147
8383	2023.12.14 06:53:40	2023.12.14 09:33:40	-273	129.5	-273
8385	2023.12.15 01:20:40	2023.12.15 01:30:00	0	161	136.5
8388	2023.12.15 04:06:40	2023.12.15 06:00:00	-49	175	175
8390	2023.12.15 07:09:40	2023.12.15 07:19:40	-77	21	-77
8393	2023.12.15 09:03:40	2023.12.15 09:30:00	-7	210	196
8395	2023.12.18 01:00:40	2023.12.18 01:17:40	-140	315	-140
8398	2023.12.18 04:47:40	2023.12.18 07:30:00	-38.5	283.5	273
8400	2023.12.18 08:11:40	2023.12.18 08:38:40	-87.5	3.5	-87.5
8403	2023.12.18 09:30:40	2023.12.18 10:00:40	-129.5	147	-129.5
8407	2023.12.19 04:01:40	2023.12.19 05:30:00	-52.5	199.5	133
8410	2023.12.19 07:27:20	2023.12.19 08:17:40	-189	10.5	-189
8413	2023.12.19 09:35:40	2023.12.19 10:30:00	-87.5	224	168
8415	2023.12.20 02:05:40	2023.12.20 05:30:00	-56	175	168
8418	2023.12.20 06:47:40	2023.12.20 07:40:40	-91	87.5	-91
8422	2023.12.20 09:05:40	2023.12.20 10:01:40	-122.5	77	-122.5
8424	2023.12.21 03:24:40	2023.12.21 05:30:00	-154	206.5	185.5
8426	2023.12.21 06:13:40	2023.12.21 07:00:00	-38.5	126	122.5
8428	2023.12.21 09:05:20	2023.12.21 10:00:00	-38.5	294	220.5
8430	2023.12.22 01:43:40	2023.12.22 02:18:40	-336	3.5	-336
8438	2023.12.22 07:40:20	2023.12.22 07:49:40	-115.5	3.5	-115.5
8440	2023.12.22 09:46:40	2023.12.22 14:00:00	-210	336	294
8442	2023.12.26 01:00:40	2023.12.26 01:30:00	287	539	518
8444	2023.12.26 04:00:20	2023.12.26 07:30:00	-101.5	311.5	252
8446	2023.12.26 08:26:40	2023.12.26 11:06:40	-94.5	143.5	-94.5
8452	2023.12.27 04:35:20	2023.12.27 05:06:40	-84	38.5	-84
8454	2023.12.27 06:14:40	2023.12.27 08:00:00	-42	136.5	136.5
8456	2023.12.27 09:20:40	2023.12.27 09:31:40	-87.5	45.5	-87.5
8459	2023.12.28 02:01:40	2023.12.28 03:00:00	-17.5	182	140
8461	2023.12.28 04:34:40	2023.12.28 05:11:20	-80.5	17.5	-80.5
8464	2023.12.28 08:02:40	2023.12.28 14:30:00	-49	175	168
8466	2023.12.29 01:09:40	2023.12.29 10:30:00	-140	462	448
8469	2024.01.02 03:02:40	2024.01.02 03:40:40	-171.5	108.5	-171.5
8474	2024.01.02 06:34:40	2024.01.02 09:30:00	-101.5	182	136.5
8482	2024.01.03 07:31:40	2024.01.03 08:30:00	-31.5	168	164.5
8486	2024.01.04 02:26:40	2024.01.04 03:00:00	-7	161	112
8490	2024.01.04 05:00:40	2024.01.04 05:51:40	-94.5	59.5	-94.5
8492	2024.01.04 06:04:40	2024.01.04 07:12:40	-91	28	-91
8495	2024.01.04 08:21:40	2024.01.04 09:00:00	-7	315	304.5
8497	2024.01.05 01:00:40	2024.01.05 05:43:40	-129.5	189	-129.5
8499	2024.01.05 06:26:40	2024.01.05 06:54:40	-136.5	31.5	-136.5
8505	2024.01.05 09:15:20	2024.01.05 09:59:40	-269.5	28	-269.5
8507	2024.01.08 03:08:40	2024.01.08 03:41:40	-115.5	35	-115.5
8513	2024.01.08 07:04:40	2024.01.08 07:39:40	-189	49	-189
8515	2024.01.08 08:06:40	2024.01.08 08:31:40	-164.5	66.5	-164.5
8517	2024.01.08 09:02:40	2024.01.08 10:13:40	-206.5	213.5	-206.5
8520	2024.01.09 02:06:40	2024.01.09 06:21:40	-143.5	73.5	-143.5
8524	2024.01.09 08:41:40	2024.01.09 09:01:40	-147	63	-147
8527	2024.01.10 01:42:40	2024.01.10 02:30:00	-10.5	297.5	241.5
8530	2024.01.10 04:02:40	2024.01.10 05:36:40	-210	42	-210
8532	2024.01.10 06:04:40	2024.01.10 07:26:40	-94.5	94.5	-94.5
8534	2024.01.10 08:08:40	2024.01.10 08:33:20	-147	28	-147
8536	2024.01.10 09:19:40	2024.01.10 10:30:00	-31.5	504	413
8538	2024.01.11 02:35:20	2024.01.11 03:30:00	-38.5	329	217
8541	2024.01.11 07:05:20	2024.01.11 07:24:40	-122.5	35	-122.5
8544	2024.01.12 02:22:40	2024.01.12 02:43:40	-245	42	-245
8547	2024.01.12 03:37:40	2024.01.12 04:30:00	-35	280	269.5
8552	2024.01.12 08:51:40	2024.01.12 09:04:40	-175	98	-175
8556	2024.01.15 03:00:40	2024.01.15 05:00:00	-154	343	322
8559	2024.01.15 08:00:40	2024.01.15 08:30:00	-7	259	234.5
8573	2024.01.16 09:41:40	2024.01.16 10:01:40	-273	115.5	-273
8578	2024.01.17 03:35:20	2024.01.17 03:43:40	-171.5	3.5	-171.5
8584	2024.01.17 06:47:40	2024.01.17 07:15:40	-248.5	28	-248.5
8593	2024.01.18 02:43:40	2024.01.18 06:44:40	-245	164.5	-245
8595	2024.01.18 07:23:40	2024.01.18 08:30:00	-150.5	500.5	402.5
8598	2024.01.19 01:17:20	2024.01.19 02:00:00	-66.5	409.5	367.5
8601	2024.01.19 03:59:40	2024.01.19 11:00:00	-150.5	735	717.5
8603	2024.01.22 01:00:40	2024.01.22 02:00:00	45.5	395.5	185.5
8607	2024.01.22 05:39:40	2024.01.22 07:50:40	-171.5	49	-171.5
8609	2024.01.22 08:15:40	2024.01.22 10:08:40	-276.5	147	-276.5
8611	2024.01.23 03:57:40	2024.01.23 10:15:40	-213.5	206.5	-213.5
8613	2024.01.24 02:52:40	2024.01.24 03:19:20	-112	140	-112
8615	2024.01.24 04:00:40	2024.01.24 08:30:00	-136.5	514.5	441
8618	2024.01.25 02:34:40	2024.01.25 03:48:40	-252	248.5	-252
8621	2024.01.25 05:40:40	2024.01.25 08:00:00	-91	283.5	262.5
8623	2024.01.25 08:35:40	2024.01.25 10:04:40	-175	297.5	-175
8630	2024.01.26 04:01:40	2024.01.26 06:14:40	-175	273	-175
8633	2024.01.26 07:13:40	2024.01.26 08:15:40	-325.5	224	-325.5
8635	2024.01.26 09:02:40	2024.01.26 09:49:40	-402.5	42	-402.5
8639	2024.01.29 02:23:20	2024.01.29 03:30:00	-143.5	602	518
8641	2024.01.29 05:02:40	2024.01.29 05:37:40	-234.5	91	-234.5
8645	2024.01.29 08:06:40	2024.01.29 09:30:00	-24.5	266	178.5
8647	2024.01.30 02:25:40	2024.01.30 03:20:40	-238	42	-238
8651	2024.01.30 04:32:40	2024.01.30 05:30:00	-3.5	147	115.5
8654	2024.01.30 07:24:40	2024.01.30 08:20:40	-105	154	-105
8663	2024.01.31 04:34:40	2024.01.31 09:30:00	-126	364	343
8665	2024.02.01 02:17:40	2024.02.01 02:30:00	-35	220.5	213.5
8668	2024.02.01 04:11:40	2024.02.01 05:36:40	-266	178.5	-266
8670	2024.02.01 06:08:40	2024.02.01 08:27:40	-378	157.5	-378
8673	2024.02.01 09:37:40	2024.02.01 10:30:00	-24.5	742	696.5
8675	2024.02.02 02:48:40	2024.02.02 03:30:00	-3.5	350	273
8679	2024.02.02 06:32:40	2024.02.02 06:52:20	-136.5	17.5	-136.5
8681	2024.02.02 07:13:40	2024.02.02 08:15:40	-161	91	-161
8683	2024.02.02 08:46:40	2024.02.02 09:06:20	-262.5	3.5	-262.5
8686	2024.02.05 01:00:40	2024.02.05 02:01:40	-420	122.5	-420
8690	2024.02.05 03:35:20	2024.02.05 10:30:00	-227.5	441	378
8692	2024.02.06 02:42:40	2024.02.06 05:30:00	-59.5	409.5	371
8694	2024.02.06 06:40:20	2024.02.06 09:30:00	-105	346.5	315
8696	2024.02.07 03:01:40	2024.02.07 03:30:00	24.5	693	549.5
8702	2024.02.07 07:53:20	2024.02.07 08:06:40	-101.5	10.5	-101.5
8708	2024.02.08 02:34:40	2024.02.08 04:00:00	-80.5	136.5	119
8711	2024.02.08 05:05:40	2024.02.08 07:50:40	-73.5	80.5	-73.5
8713	2024.02.08 08:36:40	2024.02.08 10:12:40	-147	126	-147
8715	2024.02.09 01:36:40	2024.02.09 02:58:40	-91	171.5	-91
8719	2024.02.09 04:16:40	2024.02.09 09:30:00	-42	325.5	290.5
8722	2024.02.12 02:52:40	2024.02.12 06:30:40	-189	24.5	-189
8725	2024.02.12 08:02:40	2024.02.12 09:30:00	-31.5	406	280
8727	2024.02.13 01:42:40	2024.02.13 08:30:00	-238	353.5	336
8731	2024.02.14 02:50:40	2024.02.14 03:19:40	-245	45.5	-245
8734	2024.02.14 05:49:40	2024.02.14 08:30:00	-136.5	294	241.5
8736	2024.02.15 01:54:20	2024.02.15 02:14:40	-147	7	-147
8740	2024.02.15 04:27:40	2024.02.15 05:00:00	-7	262.5	259
