Ticket	Entry_time	Exit_time	MAE	MFE	PNL
7644	2026.01.05 10:12:40	2026.01.05 10:13:40	150	600	600
7647	2026.01.05 12:09:40	2026.01.05 12:13:40	-510	600	600
7649	2026.01.05 13:37:40	2026.01.05 13:38:40	150	600	600
7652	2026.01.05 15:13:20	2026.01.05 15:20:40	-3330	0	-3330
7654	2026.01.05 15:55:40	2026.01.05 15:56:40	-270	600	600
7656	2026.01.05 17:28:40	2026.01.05 17:29:20	360	1350	600
7658	2026.01.05 18:09:40	2026.01.05 18:11:40	-480	600	600
7665	2026.01.05 22:08:40	2026.01.05 22:10:40	-180	600	600
7668	2026.01.06 01:00:40	2026.01.06 01:03:40	-720	1230	600
7671	2026.01.06 03:05:40	2026.01.06 03:18:40	-1230	600	600
7674	2026.01.06 06:02:40	2026.01.06 06:02:59	600	1050	600
7676	2026.01.06 08:04:40	2026.01.06 08:07:40	150	600	600
7681	2026.01.06 11:41:20	2026.01.06 11:54:40	-840	600	600
7683	2026.01.06 12:40:40	2026.01.06 12:54:40	-870	600	600
7685	2026.01.06 13:56:40	2026.01.06 14:12:40	-1650	600	600
7688	2026.01.06 16:29:40	2026.01.06 16:30:40	-690	600	600
7691	2026.01.06 19:06:40	2026.01.06 19:07:40	-150	690	600
7693	2026.01.06 20:44:40	2026.01.06 20:45:40	150	600	600
7695	2026.01.06 22:16:40	2026.01.06 22:37:40	-1590	600	600
7698	2026.01.07 02:01:40	2026.01.07 02:03:40	-480	600	600
7703	2026.01.07 05:06:20	2026.01.07 05:18:40	-390	600	600
7707	2026.01.07 07:35:40	2026.01.07 08:11:40	-1320	600	600
7710	2026.01.07 10:10:20	2026.01.07 10:21:40	-690	600	600
7713	2026.01.07 12:13:40	2026.01.07 13:35:40	-3720	600	600
7715	2026.01.07 15:30:40	2026.01.07 15:30:59	600	990	600
7717	2026.01.07 18:43:40	2026.01.07 18:43:59	600	1500	600
7720	2026.01.07 20:44:20	2026.01.07 20:50:40	-1260	600	600
7727	2026.01.08 02:37:40	2026.01.08 02:38:40	270	600	600
7733	2026.01.08 06:26:40	2026.01.08 07:12:40	-2490	420	-2490
7738	2026.01.08 09:23:40	2026.01.08 09:23:59	600	5040	600
7740	2026.01.08 10:19:40	2026.01.08 10:27:40	-1200	600	600
7745	2026.01.08 12:57:40	2026.01.08 13:02:40	-60	600	600
7748	2026.01.08 15:11:40	2026.01.08 15:12:40	300	600	600
7755	2026.01.08 19:42:20	2026.01.08 19:49:40	-1530	600	600
7759	2026.01.08 22:15:40	2026.01.08 22:25:40	-2220	600	600
7764	2026.01.09 04:23:40	2026.01.09 04:24:40	0	600	600
7768	2026.01.09 06:53:40	2026.01.09 07:01:40	-570	600	600
7771	2026.01.09 10:07:40	2026.01.09 10:13:40	-660	600	600
7773	2026.01.09 11:30:40	2026.01.09 11:30:59	600	990	600
7775	2026.01.09 13:20:20	2026.01.09 13:22:40	-390	600	600
7779	2026.01.09 15:30:40	2026.01.09 15:31:20	330	5160	600
7781	2026.01.09 17:26:40	2026.01.09 17:27:40	-210	840	600
7783	2026.01.09 18:09:40	2026.01.09 18:09:59	600	1050	600
7785	2026.01.09 20:34:40	2026.01.09 20:35:40	120	630	600
7787	2026.01.09 21:46:40	2026.01.09 21:48:20	-270	600	600
7789	2026.01.09 22:07:40	2026.01.09 22:21:40	-1050	600	600
7798	2026.01.12 05:32:40	2026.01.12 05:45:40	-1830	0	-1830
7802	2026.01.12 07:10:40	2026.01.12 07:14:40	-1860	540	-1860
7805	2026.01.12 08:00:20	2026.01.12 08:02:40	-660	600	600
7807	2026.01.12 10:01:40	2026.01.12 10:02:40	240	600	600
7810	2026.01.12 11:01:40	2026.01.12 11:02:40	-180	600	600
7812	2026.01.12 16:30:40	2026.01.12 16:30:59	600	4530	600
7814	2026.01.12 18:03:20	2026.01.12 18:09:40	-1530	600	600
7816	2026.01.12 21:20:40	2026.01.12 21:27:40	-690	600	600
7825	2026.01.13 03:52:40	2026.01.13 03:52:59	600	1140	600
7827	2026.01.13 05:23:00	2026.01.13 05:32:40	-2160	0	-2160
7829	2026.01.13 06:18:40	2026.01.13 07:18:40	-2130	600	600
7831	2026.01.13 08:01:40	2026.01.13 08:02:40	-150	600	600
7835	2026.01.13 11:03:40	2026.01.13 11:04:20	450	840	600
7839	2026.01.13 13:55:40	2026.01.13 14:00:00	-360	600	600
7841	2026.01.13 15:30:40	2026.01.13 15:30:59	600	10860	600
7843	2026.01.13 16:39:40	2026.01.13 16:39:59	600	1260	600
7846	2026.01.13 18:42:40	2026.01.13 18:43:40	450	600	600
7852	2026.01.13 22:50:40	2026.01.13 22:52:40	-1140	600	600
7856	2026.01.14 02:02:40	2026.01.14 02:05:40	-1230	900	600
7860	2026.01.14 05:02:40	2026.01.14 05:06:20	-240	600	600
7867	2026.01.14 08:30:40	2026.01.14 08:38:20	-2400	570	-2400
7869	2026.01.14 09:34:40	2026.01.14 09:44:40	-420	600	600
7871	2026.01.14 11:02:40	2026.01.14 11:07:20	-660	600	600
7876	2026.01.14 14:21:40	2026.01.14 14:22:40	60	600	600
7879	2026.01.14 16:34:40	2026.01.14 16:34:59	600	1890	600
7884	2026.01.14 20:52:40	2026.01.14 20:53:20	300	600	600
7886	2026.01.14 21:31:20	2026.01.14 21:41:20	-2670	900	600
7888	2026.01.14 22:02:40	2026.01.14 22:04:20	-2970	870	600
7891	2026.01.15 02:45:40	2026.01.15 02:54:20	-2730	90	-2730
7896	2026.01.15 07:05:40	2026.01.15 07:06:40	-150	600	600
7898	2026.01.15 10:08:40	2026.01.15 10:09:40	270	600	600
7900	2026.01.15 14:51:40	2026.01.15 14:51:59	600	840	600
7903	2026.01.15 17:35:40	2026.01.15 17:36:40	-630	1110	600
7906	2026.01.15 20:10:40	2026.01.15 20:30:40	-3090	600	600
7912	2026.01.16 05:19:40	2026.01.16 05:46:20	-1260	360	-1260
7914	2026.01.16 06:15:40	2026.01.16 06:16:40	30	600	600
7916	2026.01.16 08:25:20	2026.01.16 08:55:40	-1290	600	600
7918	2026.01.16 09:46:20	2026.01.16 09:49:40	-480	600	600
7921	2026.01.16 11:04:40	2026.01.16 11:05:40	-210	600	600
7923	2026.01.16 12:30:40	2026.01.16 12:31:40	210	600	600
7927	2026.01.16 15:30:40	2026.01.16 16:06:20	-3060	600	600
7933	2026.01.16 20:18:40	2026.01.16 20:20:20	-90	600	600
7935	2026.01.16 21:04:40	2026.01.16 21:04:59	600	930	600
7944	2026.01.19 04:00:40	2026.01.19 05:23:40	-4350	240	-4350
7947	2026.01.19 07:24:40	2026.01.19 07:24:59	600	960	600
7952	2026.01.19 10:00:40	2026.01.19 10:02:40	-360	600	600
7956	2026.01.19 13:25:40	2026.01.19 13:27:40	-480	600	600
7958	2026.01.19 14:38:40	2026.01.19 14:39:40	300	600	600
7960	2026.01.19 16:01:40	2026.01.19 16:25:40	-7230	450	-7230
7962	2026.01.19 18:05:40	2026.01.19 18:06:40	-120	870	600
7967	2026.01.20 02:37:40	2026.01.20 02:38:40	-480	600	600
7969	2026.01.20 04:48:20	2026.01.20 06:47:20	-5280	510	-5280
7972	2026.01.20 07:27:40	2026.01.20 08:07:40	-4830	270	-4830
7981	2026.01.20 12:11:40	2026.01.20 12:11:59	600	1110	600
7983	2026.01.20 13:02:40	2026.01.20 13:02:59	600	780	600
7986	2026.01.20 16:29:40	2026.01.20 16:30:40	-1080	600	600
7995	2026.01.21 02:34:40	2026.01.21 02:36:40	-450	600	600
7998	2026.01.21 05:16:40	2026.01.21 05:17:40	270	600	600
8001	2026.01.21 07:10:40	2026.01.21 07:12:40	-120	600	600
8003	2026.01.21 08:33:40	2026.01.21 08:46:20	-2520	150	-2520
8005	2026.01.21 09:14:40	2026.01.21 09:15:40	150	600	600
8014	2026.01.21 15:55:40	2026.01.21 15:55:59	600	1410	600
8019	2026.01.21 20:33:40	2026.01.21 20:35:20	-1170	600	600
8022	2026.01.21 23:13:40	2026.01.21 23:14:40	60	600	600
8024	2026.01.22 02:08:40	2026.01.22 02:09:20	210	600	600
8026	2026.01.22 03:20:40	2026.01.22 03:27:40	-420	600	600
8029	2026.01.22 05:05:40	2026.01.22 05:05:59	600	660	600
8035	2026.01.22 09:01:20	2026.01.22 09:40:40	-5880	600	600
8037	2026.01.22 13:02:40	2026.01.22 13:08:40	-1740	600	600
8040	2026.01.22 15:00:40	2026.01.22 15:04:20	-510	600	600
8044	2026.01.22 19:32:40	2026.01.22 19:33:20	330	630	600
8047	2026.01.22 21:13:20	2026.01.22 21:28:40	-2130	600	600
8050	2026.01.22 22:59:40	2026.01.22 23:00:20	-270	600	600
8052	2026.01.23 03:03:40	2026.01.23 03:04:40	390	630	600
8055	2026.01.23 05:01:40	2026.01.23 05:04:40	90	600	600
8057	2026.01.23 06:35:40	2026.01.23 06:47:20	-1710	270	-1710
8063	2026.01.23 13:03:40	2026.01.23 13:04:40	300	3180	600
8067	2026.01.23 16:28:40	2026.01.23 16:29:20	330	600	600
8072	2026.01.23 21:07:20	2026.01.23 21:08:40	-1320	600	600
8074	2026.01.23 22:58:40	2026.01.23 23:16:40	-7230	510	-7230
8077	2026.01.26 02:05:40	2026.01.26 02:08:40	-1260	600	600
8079	2026.01.26 03:04:40	2026.01.26 03:04:59	600	2610	600
8083	2026.01.26 05:05:40	2026.01.26 05:06:40	-150	600	600
8085	2026.01.26 06:25:40	2026.01.26 06:29:40	-630	600	600
8087	2026.01.26 07:28:40	2026.01.26 07:28:59	600	1080	600
8089	2026.01.26 09:40:40	2026.01.26 09:54:40	-1050	600	600
8094	2026.01.26 13:32:40	2026.01.26 13:52:40	-1500	600	600
8096	2026.01.26 15:02:20	2026.01.26 15:12:40	-2340	600	600
8098	2026.01.26 20:30:40	2026.01.26 20:31:40	390	720	600
8103	2026.01.27 01:15:40	2026.01.27 01:16:40	300	690	600
8105	2026.01.27 02:37:20	2026.01.27 03:04:40	-690	600	600
8107	2026.01.27 05:58:40	2026.01.27 06:09:40	-660	600	600
8109	2026.01.27 07:33:40	2026.01.27 07:44:40	-720	600	600
8112	2026.01.27 09:36:40	2026.01.27 09:41:40	-660	600	600
8115	2026.01.27 12:05:40	2026.01.27 12:27:40	-1020	600	600
8117	2026.01.27 13:31:40	2026.01.27 13:31:59	600	750	600
8121	2026.01.27 16:05:40	2026.01.27 16:26:40	-3060	240	-3060
8123	2026.01.27 16:32:20	2026.01.27 16:33:40	-3480	300	-3480
8125	2026.01.27 17:34:40	2026.01.27 17:36:40	-450	600	600
8128	2026.01.27 20:56:40	2026.01.27 20:57:40	30	690	600
8130	2026.01.27 22:12:40	2026.01.27 22:13:40	300	630	600
8132	2026.01.27 23:18:40	2026.01.27 23:30:00	-2190	510	-720
8136	2026.01.28 06:01:40	2026.01.28 06:05:40	-450	600	600
8138	2026.01.28 07:04:40	2026.01.28 07:15:40	-270	600	600
8142	2026.01.28 11:51:40	2026.01.28 11:52:40	90	600	600
8144	2026.01.28 13:31:40	2026.01.28 13:53:40	-1440	600	600
8149	2026.01.28 16:32:40	2026.01.28 16:33:20	420	600	600
8153	2026.01.28 21:00:40	2026.01.28 21:48:40	-8400	1530	600
8155	2026.01.28 23:14:40	2026.01.28 23:14:59	600	1350	600
8161	2026.01.29 04:27:40	2026.01.29 04:28:20	480	720	600
8163	2026.01.29 05:02:40	2026.01.29 05:15:40	-1740	600	600
8165	2026.01.29 09:35:40	2026.01.29 09:35:59	600	810	600
8167	2026.01.29 11:11:40	2026.01.29 11:52:40	-4560	240	-4560
8173	2026.01.29 15:34:40	2026.01.29 15:36:40	-390	600	600
8178	2026.01.29 19:03:40	2026.01.29 19:08:20	-2430	1290	600
8180	2026.01.29 20:40:40	2026.01.29 21:17:40	-7050	1530	600
8182	2026.01.29 21:18:40	2026.01.29 22:38:40	-6900	840	600
8185	2026.01.30 01:38:40	2026.01.30 03:22:40	-15330	1140	-15330
8189	2026.01.30 05:02:40	2026.01.30 05:05:40	-810	600	600
8191	2026.01.30 06:10:40	2026.01.30 06:12:40	-210	600	600
8197	2026.01.30 10:54:40	2026.01.30 10:55:00	420	600	600
8200	2026.01.30 12:01:40	2026.01.30 12:02:20	-210	600	600
8204	2026.01.30 16:30:40	2026.01.30 16:30:59	600	5130	600
8207	2026.01.30 17:47:20	2026.01.30 18:18:40	-16170	1020	-16170
8212	2026.01.30 20:54:40	2026.01.30 20:55:20	540	900	600
8216	2026.01.30 22:47:40	2026.01.30 22:47:59	600	1740	600
8219	2026.02.02 01:43:40	2026.02.02 01:44:40	210	600	600
8226	2026.02.02 06:40:40	2026.02.02 06:40:59	600	1140	600
8231	2026.02.02 09:01:40	2026.02.02 09:01:59	600	930	600
8234	2026.02.02 13:29:40	2026.02.02 13:29:59	600	720	600
8236	2026.02.02 14:17:40	2026.02.02 14:18:40	-90	1110	600
8239	2026.02.02 15:45:40	2026.02.02 15:48:40	-1020	600	600
8241	2026.02.02 19:00:40	2026.02.02 19:01:40	-420	600	600
8243	2026.02.02 20:48:40	2026.02.02 20:57:40	-1410	600	600
8247	2026.02.02 23:05:40	2026.02.02 23:06:20	390	3420	600
8249	2026.02.03 01:03:40	2026.02.03 01:04:40	90	600	600
8251	2026.02.03 03:11:40	2026.02.03 03:16:00	-420	600	600
8254	2026.02.03 05:44:40	2026.02.03 06:00:40	-1650	600	600
8256	2026.02.03 07:49:40	2026.02.03 07:49:59	600	1260	600
8258	2026.02.03 08:38:40	2026.02.03 08:43:20	-1020	600	600
8260	2026.02.03 09:37:40	2026.02.03 09:43:40	-390	600	600
8263	2026.02.03 11:05:40	2026.02.03 11:23:40	-4110	630	-4110
8268	2026.02.03 14:13:40	2026.02.03 14:15:00	-450	600	600
8270	2026.02.03 15:08:20	2026.02.03 15:11:40	-960	600	600
8281	2026.02.03 21:15:40	2026.02.03 21:19:40	-2580	600	600
8283	2026.02.04 01:15:40	2026.02.04 01:16:40	-210	600	600
8286	2026.02.04 03:03:40	2026.02.04 03:04:40	-300	600	600
8288	2026.02.04 04:01:40	2026.02.04 04:05:40	-1320	600	600
8291	2026.02.04 05:31:40	2026.02.04 05:33:40	-150	600	600
8293	2026.02.04 06:40:40	2026.02.04 06:40:59	600	720	600
8295	2026.02.04 07:48:40	2026.02.04 07:59:40	-1200	600	600
8298	2026.02.04 12:30:40	2026.02.04 12:31:40	300	1200	600
8300	2026.02.04 13:34:40	2026.02.04 13:35:40	-300	600	600
8304	2026.02.04 15:34:40	2026.02.04 15:47:40	-5670	150	-5670
8312	2026.02.04 20:29:40	2026.02.04 20:57:40	-13590	600	600
8314	2026.02.04 21:29:40	2026.02.04 21:30:40	-30	960	600
8318	2026.02.05 02:38:40	2026.02.05 02:41:40	-540	600	600
8320	2026.02.05 03:07:40	2026.02.05 03:08:40	-540	600	600
8325	2026.02.05 06:45:40	2026.02.05 06:50:40	-1590	600	600
8327	2026.02.05 07:37:40	2026.02.05 07:40:40	-1380	600	600
8329	2026.02.05 08:16:40	2026.02.05 08:17:40	-480	600	600
8331	2026.02.05 10:06:40	2026.02.05 10:06:59	600	1020	600
8339	2026.02.05 15:32:40	2026.02.05 15:33:20	330	690	600
8341	2026.02.05 16:38:40	2026.02.05 16:38:59	600	2880	600
8344	2026.02.05 18:30:40	2026.02.05 18:33:40	-3600	900	600
8348	2026.02.05 21:10:40	2026.02.05 21:11:40	-630	600	600
8350	2026.02.05 22:07:40	2026.02.05 22:07:59	600	2160	600
8354	2026.02.06 03:03:40	2026.02.06 03:40:40	-11250	600	600
8359	2026.02.06 07:30:40	2026.02.06 07:31:40	330	600	600
8362	2026.02.06 10:10:40	2026.02.06 10:11:40	-1170	780	600
8364	2026.02.06 10:53:40	2026.02.06 10:53:59	600	1830	600
8366	2026.02.06 12:40:40	2026.02.06 12:41:40	420	630	600
8369	2026.02.06 15:20:20	2026.02.06 15:21:40	-1230	810	600
8372	2026.02.06 16:32:40	2026.02.06 16:32:59	600	1830	600
8374	2026.02.06 18:05:20	2026.02.06 18:06:40	-1920	900	600
8376	2026.02.06 19:10:40	2026.02.06 19:19:20	-3420	600	600
8380	2026.02.06 22:18:40	2026.02.06 22:18:59	600	1140	600
8384	2026.02.09 04:44:20	2026.02.09 05:37:20	-8160	150	-8160
8388	2026.02.09 07:20:40	2026.02.09 07:21:40	120	600	600
8391	2026.02.09 10:00:40	2026.02.09 10:03:40	-1770	600	600
8397	2026.02.09 14:08:40	2026.02.09 14:09:40	-420	600	600
8400	2026.02.09 16:39:40	2026.02.09 16:39:59	600	3840	600
8404	2026.02.09 20:43:40	2026.02.09 20:44:20	-30	600	600
8409	2026.02.10 01:00:40	2026.02.10 01:00:59	600	1980	600
8414	2026.02.10 03:48:40	2026.02.10 03:49:40	330	600	600
8418	2026.02.10 05:36:40	2026.02.10 06:07:20	-2100	600	600
8420	2026.02.10 07:34:40	2026.02.10 07:36:40	-60	600	600
8423	2026.02.10 09:03:40	2026.02.10 09:07:40	-690	600	600
8426	2026.02.10 11:01:40	2026.02.10 11:01:59	600	690	600
8429	2026.02.10 12:50:40	2026.02.10 12:51:40	180	600	600
8432	2026.02.10 13:39:40	2026.02.10 13:50:40	-660	600	600
8435	2026.02.10 15:33:40	2026.02.10 15:33:59	600	960	600
8439	2026.02.10 19:14:40	2026.02.10 19:16:40	-870	600	600
8446	2026.02.11 02:10:40	2026.02.11 02:22:40	-2010	210	-2010
8449	2026.02.11 07:11:40	2026.02.11 07:17:40	-390	600	600
8452	2026.02.11 08:01:40	2026.02.11 08:04:20	-510	600	600
8455	2026.02.11 09:06:20	2026.02.11 09:10:40	-2220	120	-2220
8458	2026.02.11 11:11:40	2026.02.11 11:39:40	-8250	60	-8250
8461	2026.02.11 12:59:40	2026.02.11 13:00:40	-30	600	600
8463	2026.02.11 14:02:40	2026.02.11 14:08:40	-2040	600	600
8465	2026.02.11 15:18:40	2026.02.11 15:19:40	-300	600	600
8467	2026.02.11 15:30:40	2026.02.11 15:30:59	600	8700	600
8469	2026.02.11 16:30:40	2026.02.11 16:30:59	600	2160	600
8474	2026.02.11 19:25:40	2026.02.11 19:25:59	600	3720	600
8476	2026.02.11 21:14:20	2026.02.11 21:20:40	-1200	600	600
8481	2026.02.12 01:02:20	2026.02.12 01:05:40	-2280	30	-2280
8484	2026.02.12 02:03:20	2026.02.12 02:06:40	-1830	600	600
8486	2026.02.12 02:36:40	2026.02.12 02:38:40	180	630	600
8488	2026.02.12 05:31:40	2026.02.12 05:34:40	-330	600	600
8490	2026.02.12 07:06:40	2026.02.12 07:19:20	-810	600	600
8493	2026.02.12 09:04:40	2026.02.12 09:17:40	-1260	600	600
8495	2026.02.12 10:00:40	2026.02.12 10:01:40	-390	1170	600
8498	2026.02.12 12:03:40	2026.02.12 12:04:40	120	600	600
8501	2026.02.12 14:31:40	2026.02.12 14:31:59	600	900	600
8504	2026.02.12 15:33:40	2026.02.12 15:34:40	150	600	600
8510	2026.02.12 19:37:40	2026.02.12 19:38:20	180	1050	600
8513	2026.02.12 21:40:20	2026.02.12 21:42:40	-1500	600	600
8518	2026.02.13 02:01:40	2026.02.13 02:02:40	60	600	600
8521	2026.02.13 03:06:20	2026.02.13 03:07:40	-1350	600	600
8523	2026.02.13 04:03:20	2026.02.13 04:31:40	-3270	600	600
8527	2026.02.13 06:17:40	2026.02.13 07:15:40	-6150	720	-6150
8531	2026.02.13 09:00:40	2026.02.13 09:00:59	600	1590	600
8533	2026.02.13 10:48:40	2026.02.13 10:50:40	-1320	600	600
8537	2026.02.13 14:00:40	2026.02.13 15:08:40	-10560	870	-10560
8539	2026.02.13 15:30:40	2026.02.13 15:30:59	600	10620	600
8541	2026.02.13 16:48:40	2026.02.13 16:49:20	30	3540	600
8543	2026.02.13 17:28:40	2026.02.13 17:28:59	600	2040	600
8545	2026.02.13 18:56:40	2026.02.13 19:12:40	-5400	720	600
8547	2026.02.13 20:36:40	2026.02.13 20:52:40	-7350	240	-7350
8553	2026.02.16 01:00:40	2026.02.16 01:00:59	600	4770	600
8555	2026.02.16 03:49:40	2026.02.16 03:53:40	-870	600	600
8559	2026.02.16 06:03:40	2026.02.16 07:05:40	-2580	420	-2580
8562	2026.02.16 09:00:40	2026.02.16 09:00:59	600	930	600
8567	2026.02.16 14:27:40	2026.02.16 14:28:00	480	690	600
8570	2026.02.16 15:31:40	2026.02.16 15:41:40	-2130	510	-2130
8575	2026.02.16 18:08:40	2026.02.16 18:09:20	300	600	600
8582	2026.02.17 06:10:20	2026.02.17 06:12:40	-450	600	600
8584	2026.02.17 07:00:20	2026.02.17 07:17:40	-3840	120	-3840
8587	2026.02.17 08:08:40	2026.02.17 08:09:40	-240	600	600
8589	2026.02.17 09:39:40	2026.02.17 09:46:40	-960	600	600
8591	2026.02.17 11:36:20	2026.02.17 11:55:40	-2160	600	600
8594	2026.02.17 14:08:40	2026.02.17 14:10:20	-270	600	600
8597	2026.02.17 15:25:20	2026.02.17 15:33:40	-5190	180	-5190
8601	2026.02.17 20:22:40	2026.02.17 20:22:59	600	2220	600
8603	2026.02.17 21:34:40	2026.02.17 21:35:20	300	600	600
8611	2026.02.18 03:57:40	2026.02.18 04:00:40	-210	600	600
8613	2026.02.18 05:46:40	2026.02.18 05:47:40	-570	600	600
8615	2026.02.18 07:39:40	2026.02.18 07:54:40	-2010	840	-2010
8618	2026.02.18 08:36:40	2026.02.18 08:37:40	60	600	600
8621	2026.02.18 09:30:40	2026.02.18 09:38:40	-1050	600	600
8626	2026.02.18 14:01:40	2026.02.18 14:02:40	-210	600	600
8628	2026.02.18 15:30:40	2026.02.18 15:30:59	600	2160	600
8631	2026.02.18 16:43:40	2026.02.18 16:43:59	600	2400	600
8633	2026.02.18 19:06:40	2026.02.18 19:06:59	600	1020	600
8639	2026.02.18 22:35:20	2026.02.18 22:37:40	-1680	630	600
8641	2026.02.19 01:00:40	2026.02.19 01:01:40	540	810	600
8644	2026.02.19 03:01:40	2026.02.19 03:02:20	90	600	600
8646	2026.02.19 05:05:40	2026.02.19 05:26:40	-1110	600	600
8650	2026.02.19 07:33:40	2026.02.19 07:35:40	-300	600	600
8652	2026.02.19 10:20:40	2026.02.19 10:21:40	-120	600	600
8659	2026.02.19 15:37:20	2026.02.19 16:31:20	-7680	600	600
8661	2026.02.19 18:20:40	2026.02.19 18:44:40	-12990	360	-12990
8667	2026.02.19 22:46:40	2026.02.19 22:47:40	-270	600	600
8669	2026.02.20 01:05:40	2026.02.20 01:15:40	-1950	600	600
8671	2026.02.20 04:03:40	2026.02.20 04:04:40	180	660	600
8674	2026.02.20 06:08:40	2026.02.20 06:09:40	-450	600	600
8676	2026.02.20 07:02:40	2026.02.20 07:04:40	-480	600	600
8678	2026.02.20 09:00:40	2026.02.20 09:08:40	-870	600	600
8681	2026.02.20 11:04:40	2026.02.20 11:06:40	-360	600	600
8688	2026.02.20 15:18:40	2026.02.20 15:19:40	-30	600	600
8691	2026.02.20 16:32:40	2026.02.20 16:33:40	-1260	600	600
8695	2026.02.20 20:33:40	2026.02.20 20:37:40	-9570	2490	600
8699	2026.02.20 22:59:40	2026.02.20 23:03:40	-1560	600	600
8706	2026.02.23 05:02:40	2026.02.23 05:07:40	-1410	600	600
8710	2026.02.23 07:34:40	2026.02.23 07:39:40	-1080	600	600
8712	2026.02.23 10:01:20	2026.02.23 10:03:40	-2430	180	-2430
8719	2026.02.23 15:09:40	2026.02.23 15:10:40	210	1350	600
8724	2026.02.23 20:15:40	2026.02.23 20:16:40	-90	600	600
8728	2026.02.23 22:30:40	2026.02.23 22:31:20	300	1050	600
8731	2026.02.24 02:49:40	2026.02.24 02:52:20	-570	600	600
8733	2026.02.24 06:09:40	2026.02.24 06:17:40	-1410	30	-1410
8735	2026.02.24 07:04:40	2026.02.24 07:17:40	-2010	510	-2010
8739	2026.02.24 09:02:40	2026.02.24 09:06:40	-1290	600	600
8743	2026.02.24 11:12:40	2026.02.24 11:13:40	-210	600	600
8746	2026.02.24 14:00:40	2026.02.24 14:02:40	-1350	690	600
8748	2026.02.24 15:19:40	2026.02.24 15:25:40	-2250	600	600
8750	2026.02.24 16:44:40	2026.02.24 16:44:59	600	4110	600
8752	2026.02.24 18:05:40	2026.02.24 18:13:40	-3660	600	600
8754	2026.02.24 20:02:40	2026.02.24 20:03:40	-30	600	600
8757	2026.02.24 21:52:40	2026.02.24 22:46:40	-5100	2760	600
8759	2026.02.25 01:14:40	2026.02.25 01:17:40	-1950	180	-1950
8761	2026.02.25 02:38:40	2026.02.25 02:42:40	-360	600	600
8763	2026.02.25 04:31:40	2026.02.25 05:06:40	-3390	480	-3390
8768	2026.02.25 07:09:40	2026.02.25 07:19:40	-1980	540	-1980
8771	2026.02.25 08:21:40	2026.02.25 09:33:40	-3180	180	-3180
8774	2026.02.25 10:00:40	2026.02.25 10:00:59	600	1020	600
8776	2026.02.25 11:10:40	2026.02.25 12:36:40	-2370	600	600
8778	2026.02.25 13:32:40	2026.02.25 13:34:20	-420	600	600
8781	2026.02.25 19:46:40	2026.02.25 19:51:20	-780	600	600
8783	2026.02.25 21:02:40	2026.02.25 21:03:40	60	1770	600
8786	2026.02.25 22:39:40	2026.02.25 22:41:40	-750	600	600
8793	2026.02.26 05:34:40	2026.02.26 05:38:40	-330	600	600
8797	2026.02.26 07:45:40	2026.02.26 07:47:40	-270	600	600
8799	2026.02.26 11:15:20	2026.02.26 11:28:20	-1320	600	600
8804	2026.02.26 14:02:40	2026.02.26 14:03:40	-60	600	600
8806	2026.02.26 15:19:20	2026.02.26 15:27:40	-990	600	600
8814	2026.02.26 20:33:40	2026.02.26 20:33:59	600	2370	600
8819	2026.02.27 02:19:40	2026.02.27 02:37:40	-5820	360	-5820
8821	2026.02.27 03:14:40	2026.02.27 03:15:40	-90	600	600
8823	2026.02.27 06:00:40	2026.02.27 07:06:40	-2880	600	600
8826	2026.02.27 09:00:40	2026.02.27 09:03:20	-540	600	600
8828	2026.02.27 11:15:40	2026.02.27 11:18:40	-120	600	600
8831	2026.02.27 12:30:40	2026.02.27 12:33:40	-1680	600	600
8839	2026.02.27 16:32:40	2026.02.27 16:33:40	-150	600	600
8842	2026.02.27 19:03:40	2026.02.27 19:06:40	-1920	600	600
8847	2026.02.27 21:03:40	2026.02.27 21:03:59	600	1140	600
8849	2026.02.27 22:08:40	2026.02.27 22:10:40	-750	600	600
8853	2026.03.02 02:50:40	2026.03.02 02:52:40	-930	600	600
8866	2026.03.02 10:40:40	2026.03.02 10:41:40	-540	720	600
8868	2026.03.02 12:02:40	2026.03.02 12:02:59	600	1890	600
8870	2026.03.02 13:31:40	2026.03.02 13:33:40	-90	600	600
8873	2026.03.02 15:19:40	2026.03.02 15:20:40	-240	1770	600
8875	2026.03.02 16:31:40	2026.03.02 16:31:59	600	5490	600
8877	2026.03.02 18:41:40	2026.03.02 18:41:59	600	1560	600
8880	2026.03.02 21:11:40	2026.03.02 21:11:59	600	1050	600
8883	2026.03.03 01:00:20	2026.03.03 01:01:40	-3510	390	-3510
8887	2026.03.03 03:11:20	2026.03.03 03:16:40	-1620	600	600
8891	2026.03.03 04:41:40	2026.03.03 05:00:40	-3300	600	600
8903	2026.03.03 13:25:20	2026.03.03 13:35:40	-4350	600	600
8906	2026.03.03 16:22:40	2026.03.03 16:24:20	-1710	600	600
8909	2026.03.03 18:06:40	2026.03.03 18:07:20	-930	1260	600
8911	2026.03.03 20:19:40	2026.03.03 20:20:40	-570	600	600
8913	2026.03.03 21:37:40	2026.03.03 21:42:40	-4710	600	600
8917	2026.03.04 01:11:40	2026.03.04 01:12:40	-600	810	600
8920	2026.03.04 02:14:40	2026.03.04 02:16:40	-1170	600	600
8922	2026.03.04 03:02:40	2026.03.04 03:20:40	-9810	210	-9810
8926	2026.03.04 06:06:40	2026.03.04 06:07:20	210	810	600
